ID,TARGET
14147,1
15259,1
16036,1
12250,1
6372,1
4203,1
16744,1
6414,1
8439,1
2882,1
3544,1
8363,1
14609,1
8405,1
3550,1
14184,1
11942,1
11956,1
14190,1
5690,1
7087,1
7093,1
3593,1
2302,1
4015,1
6602,1
2470,1
3008,1
12046,1
3020,1
6158,1
15067,1
1151,1
14379,1
8607,1
13402,1
3034,1
4968,1
6819,1
14392,1
348,1
7285,1
6825,1
16340,1
16426,1
4161,1
16432,1
2504,1
16354,1
8029,1
8001,1
13204,1
1025,1
7454,1
3632,1
5243,1
14219,1
13576,1
16368,1
13589,1
16397,1
17089,1
214,1
3829,1
6945,1
957,1
14033,1
2712,1
16624,1
6212,1
14741,1
2706,1
16630,1
16618,1
7656,1
15311,1
6548,1
17260,1
5727,1
13012,1
15463,1
8217,1
1233,1
15488,0
14796,1
5914,1
12495,1
5928,1
7859,1
5097,1
16802,1
14973,1
14783,1
12494,1
981,1
7870,1
2908,1
11837,1
7643,1
6549,1
8564,1
7657,1
12319,1
12331,1
15338,1
16625,1
2713,1
12443,1
12325,1
7482,1
4835,1
12866,0
3800,1
14581,1
15106,1
3627,1
4148,1
3141,1
17063,0
4174,1
5518,1
14556,1
13239,1
15648,1
1018,1
12899,0
2511,1
12906,0
349,1
12084,1
16590,1
13403,1
15072,1
8606,1
3753,1
5322,1
17103,1
13365,1
5450,1
3021,1
1150,1
4000,1
2471,1
14350,1
6171,1
2303,1
7092,1
177,1
3592,1
16962,1
3586,1
163,1
7910,1
14191,1
15516,1
8362,1
3237,1
8410,1
5134,1
13173,1
16023,1
4564,1
6373,1
188,1
12245,1
4202,1
16751,1
4216,1
62,1
14620,1
7079,1
2101,1
2671,1
14150,0
7709,1
2117,1
16021,1
16035,1
12253,1
6365,1
14144,1
808,1
5650,1
16009,1
149,1
11941,1
14187,1
7906,1
16960,1
13818,1
3584,1
2315,1
12045,1
2467,1
15058,1
14420,1
6167,1
3037,1
2329,1
3989,1
8604,1
3023,1
15931,0
439,1
15925,1
7292,1
12904,0
3792,1
405,1
6198,1
7319,1
14540,1
5268,1
14232,1
12125,1
5254,1
7443,1
1026,1
15110,1
3631,1
17061,1
5526,1
3157,1
7331,1
14568,1
3802,1
16380,1
7480,1
4189,1
12864,0
2705,1
16633,1
12455,1
3369,1
5718,1
13987,1
954,1
6577,1
2711,1
15306,1
12469,1
3427,1
5730,1
15474,1
17288,1
5095,1
3382,1
773,1
5081,1
16801,1
7697,1
3383,1
14964,1
996,1
13945,1
16829,1
13004,1
969,1
15313,1
4349,1
3426,1
5057,1
7898,1
8215,1
13010,0
3340,1
16140,1
4361,1
799,1
16632,1
6204,1
6953,1
3195,1
15878,1
3181,1
564,1
7481,1
6947,1
3803,1
13206,1
15677,1
3142,1
5533,1
8017,1
1033,1
5255,1
17048,1
4177,1
15139,0
14227,1
6827,1
2499,1
5490,1
4956,1
6199,1
7287,1
7293,1
4942,1
12093,1
12939,0
8177,1
13372,1
